user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
183,1732,CinemaSerf,37724,Skyfall,7.0,1.0125521014594467,1.946749407304563,-0.17573908049054532,-0.6353516092154773,0.4302041271652484,0.33596804767259153,0.17268012015468956,0.11950863249253335,-0.6904277508347146,-0.07738354590613644,-0.27785440398182776,0.6163871623878902,0.24915788832129243,-0.047501228609785236,-0.2868475993772456,0.3559528069425076,0.29726741355074027,0.15683590717876478,0.2239836466050773,-0.15698430681513773,-1.3762352695609363,-0.6672933423814419
331,405,Film.Viewer.999,115,The Big Lebowski,10.0,-0.41503825348394485,-0.6690205841694578,0.7436325691587503,-0.344012540767703,2.624290555121295,-0.03158507862470141,-0.6960529666273216,0.06766878044507456,0.9056089572766081,-0.589849888033914,-0.3439156532742346,-0.051500976651852375,0.9157430112599718,0.1331044228138726,2.1947716520068012,-0.03325163838584027,-0.6740385959338214,-0.5412708994116292,0.2391624827763569,0.6514856042143892,0.47434957997897637,0.12314867036081126
183,405,CinemaSerf,115,The Big Lebowski,7.0,-0.5258151878659485,-0.6794770567297707,0.6329012698814194,-0.08343012112624743,2.237336378566866,0.28682524802691417,-0.7927385150827052,-0.2637489900877532,0.7035044787528493,-0.3695897897865521,-0.06490201020327976,0.04234212958485288,0.5851133303892161,0.03637331241271791,1.9934421060164578,-0.20286260132711542,-0.6610890869706203,-1.2877411223607615,0.4732154018632685,0.7460912347690959,0.3843439100589384,0.11954446471850713
183,2186,CinemaSerf,739405,Operation Fortune: Ruse de Guerre,6.0,0.4886183034757848,0.6578518546568798,0.3418760707185748,0.3664788128591033,0.21022811555382953,1.2173169251810088,-0.5568174842892682,-0.7668006159393249,-0.28969521379270113,-0.2804657608941704,-0.5435626112463642,0.5230142960205977,-0.12653495974610884,-0.756519163316372,0.8838528583820917,0.1610219626712305,0.6435442481411324,0.6816227102567378,0.33994332304410624,0.051108354903530176,-1.464771731631137,0.767722805440849
183,306,CinemaSerf,1111873,Abigail,7.0,-1.5590874567690627,0.5429520059574158,-0.1320788420767255,1.4685585555483494,-0.3169336363917339,-0.6599282835722821,0.32826031086928387,0.08101727724463564,-0.4869746403913127,0.01826945214544969,-0.3006345375946972,0.09521487670657697,0.16866163565701023,-0.43601148363578723,0.20624212919774795,1.291611703213462,0.2510691011588216,0.584106916028157,-0.4547510861220842,0.33888460438478324,-0.03250936661225137,-0.12227749602783146
3396,306,tmdb51616167,1111873,Abigail,7.0,-1.5590874567690627,0.5429520059574158,-0.1320788420767255,1.4685585555483494,-0.3169336363917339,-0.6599282835722821,0.32826031086928387,0.08101727724463564,-0.4869746403913127,0.01826945214544969,-0.3006345375946972,0.09521487670657697,0.16866163565701023,-0.43601148363578723,0.20624212919774795,1.291611703213462,0.2510691011588216,0.584106916028157,-0.4547510861220842,0.33888460438478324,-0.03250936661225137,-0.12227749602783146
472,2041,Kamurai,602,Independence Day,7.0,1.5636464323431238,2.308435433539471,-1.1934637929297767,-1.748441407410012,0.05275008781135819,-0.502269026313403,-0.33404661430670013,0.974062551162342,0.27877611874775216,0.04392222769018596,0.048559235037910854,0.08073038071016679,0.7186576420134663,-0.39604153347049953,0.03384417611667731,-0.7883353155525682,-0.22438384726065785,-0.8865353248845185,0.2674594669175088,0.17463562369286514,-0.06541497579828003,-0.25055216896262694
183,2041,CinemaSerf,602,Independence Day,7.0,1.5636464323431238,2.308435433539471,-1.1934637929297767,-1.748441407410012,0.05275008781135819,-0.502269026313403,-0.33404661430670013,0.974062551162342,0.27877611874775216,0.04392222769018596,0.048559235037910854,0.08073038071016679,0.7186576420134663,-0.39604153347049953,0.03384417611667731,-0.7883353155525682,-0.22438384726065785,-0.8865353248845185,0.2674594669175088,0.17463562369286514,-0.06541497579828003,-0.25055216896262694
183,2602,CinemaSerf,97,Tron,6.0,1.6088266026969937,2.4213571598053423,-1.0924546977357223,-1.8908659715534653,0.22326333452569472,-0.8194691206751085,-0.4071603749284686,1.2468361446213034,0.21899618109938096,0.10045006765621173,0.1952194782678982,0.0684325262318625,0.8354102574339218,-0.45821987004531295,0.16493844603399246,-0.7020614987407102,-0.14989173149326052,-1.820779311251296,0.5434557797213508,0.285663550289489,-0.3096413434306251,-0.20798243567971111
472,47,Kamurai,101299,The Hunger Games: Catching Fire,7.0,1.46394651394928,2.1670838127517387,-1.3609375058490958,-1.470023457285705,-0.3109260213280826,0.01178288715146676,-0.28440024602173136,0.5086921853179319,0.2695618493468723,0.06443417606965818,-0.016594109545973578,0.13364760414867907,0.44306030960284426,-0.3596923361253599,-0.20683225358853619,-0.9617484352527224,-0.30959709135024976,-0.0542389078709333,0.027056792428972957,0.07810875376434545,0.19471474707336367,-0.30370283308995766
183,47,CinemaSerf,101299,The Hunger Games: Catching Fire,6.0,1.4270208691552788,2.163598321898301,-1.3978479389415395,-1.3831626507385535,-0.4399107468462255,0.11791966270200521,-0.3166287621735258,0.3982195951403229,0.20219368983895286,0.13785420881877872,0.07641043814434453,0.1649286395609141,0.33285041597925924,-0.3919360395924114,-0.27394210225198407,-1.018285422899814,-0.30528058836251604,-0.3030623155206435,0.10507443212461008,0.10964396394924768,0.1647128571000177,-0.3049042349707258
183,1454,CinemaSerf,180,Minority Report,7.0,0.6105250860525194,2.4772921446328238,0.018939005260302393,-0.5254225557193307,0.001955842584729922,0.09097621051894442,-0.011317622986179927,0.7153069340896802,-0.052353123364393954,-0.30540197106203854,-0.6264374932777126,0.18876463632058063,0.5014439609909846,-1.0676913743275334,-0.037769584225242375,0.2742828156063438,0.4372832331273326,-0.5496692056676946,-0.38480885506027174,0.023217945821989005,-0.6137680784971278,0.6264521030262026
727,1498,Reno,206647,Spectre,7.0,0.9949579982134743,1.9218050036361392,-0.20529326512336699,-0.5862190297817752,0.36602599025828697,0.4266830912252175,0.18144124396968422,0.03738445028469461,-0.6920537983760464,-0.07376379030975894,-0.2893520530260429,0.6257254959358631,0.2005230649547109,-0.04108666437240756,-0.32931991050169585,0.32535049170130337,0.28222978224081197,0.30371174547528285,0.1815596452247465,-0.17401846033193566,-1.3303300243482923,-0.6766728713450887
183,1498,CinemaSerf,206647,Spectre,6.0,0.9580323534194731,1.9183195127827015,-0.24220369821581056,-0.4993582232346234,0.23704126474014423,0.532819866775756,0.14921272781788977,-0.07308813989291445,-0.7594219578839657,-0.000343757560638423,-0.19634750533572476,0.6570065313480982,0.09031317133112592,-0.07333036783945908,-0.3964297591651439,0.2688135040542119,0.28654628522854564,0.05488833782557268,0.25957728492038373,-0.14248325014703345,-1.3603319143216381,-0.6778742732258568
183,2419,CinemaSerf,882598,Smile,5.0,-1.5856450669707836,0.19839350611459222,-0.16789844552710398,2.253355124019062,-0.7124579239378788,-1.5790466594270463,0.2530819172454912,0.10525840650317565,0.46636843182260973,0.07286568215199837,0.6775252447459482,-0.5218138915541791,-0.10975846473414633,1.0858757819462754,0.18434467708073557,-1.1924195837021192,-0.05972122889599233,0.18563913201431254,0.5576899723900551,-0.3662459787578736,-0.07017352183170088,-0.7865072769007342
183,2539,CinemaSerf,9426,The Fly,7.0,-0.8789697020815886,1.0875636590940931,-0.9330728672086043,-0.004836825159991349,-0.22374800509458842,-2.163409010277512,-0.24271466490206448,1.5378151987719084,0.4941535778275867,0.11303035136833772,0.11009519441594973,-0.5089230176562796,0.9948167607041026,-0.83159192623727,0.8383975196042965,0.3717405591538769,-0.1603061967131058,-1.536353796876225,-0.10016592235390435,0.7954216606826336,0.941672462257694,0.3632468897910576
170,2539,Chandler Danier,9426,The Fly,10.0,-0.7681927676995851,1.0980201316544058,-0.8223415679312731,-0.26541924480144724,0.1632061714598408,-2.4818193369291275,-0.14602911644668096,1.8692329693047363,0.6962580563513453,-0.10722974687902433,-0.16891844865500524,-0.602766123892985,1.3254464415748588,-0.7348608158361153,1.0397270655946411,0.5413515220951518,-0.17325570567630694,-0.7898835739270929,-0.3342188414408161,0.7008160301279269,1.031678132177732,0.36685109543336186
183,1495,CinemaSerf,2048,"I, Robot",7.0,-0.27835883370689235,1.565883859047172,-1.1531703291977957,-1.308040161731855,0.0756513144156858,-0.2424158270523125,-0.3187861985223775,0.6551034938352849,0.2752687516722608,-0.04260245046744302,-0.17359460260512796,0.023370153378091032,0.4487939372584031,-0.7618398325952384,0.4478224180652657,-0.37994593948925365,-0.19340827204293295,-0.450438034378158,0.045918561852121384,-0.13273724221038374,0.14988825507951564,-0.03238175212193742
183,2259,CinemaSerf,782,Gattaca,7.0,1.281446461032434,1.1589527393926706,2.019851178570309,0.9526410416552924,-0.9367928700099242,-1.0222669461368705,-1.1316459588975034,2.2316672755129696,0.6910964587390767,-0.790336541000911,-0.3211691247223876,-0.6130424320463225,0.4433820485092126,0.5361326149606283,-0.6820560955825281,-1.7228741336768252,2.1050699088663167,-1.2052837649049248,-1.8298587823420212,-0.1433415760783053,-1.2217539708441376,-0.16076869069312605
183,2115,CinemaSerf,670292,The Creator,6.0,1.3683738583353717,2.080450309670224,-1.4963618877176084,-1.2193873859595517,-0.6538378698694226,0.42030314121074774,-0.28742501612354465,0.12447232111420337,0.1967735313678471,0.14992006080670342,0.03808494133029546,0.1960564180541562,0.1707343380906604,-0.37055415880115306,-0.41551647266681346,-1.1202931403704912,-0.3554060260622752,0.18652381213439964,-0.036338905809820854,0.05286345222658989,0.31773034114215865,-0.3361693315162138
472,1365,Kamurai,137,Groundhog Day,9.0,1.4321647159807338,-2.1071436416201945,0.44818161549626706,-0.8721941041318895,0.4804382511239692,-0.9177709928880263,-2.015035749509524,1.8159527187906266,-0.8916576966731734,0.07496288457748479,0.10441614564000767,0.8192036841133438,0.2301045792925826,1.7459166253828253,1.6414052512469084,0.13127804141420046,1.9106313134803428,-0.4458143433589211,-0.9325716650681656,0.9338229928088468,-0.4296479855763863,0.7921462686816741
183,1365,CinemaSerf,137,Groundhog Day,7.0,1.3583134263927312,-2.11411462332707,0.3743607493113797,-0.6984724910375856,0.2224688000876832,-0.7054974417869493,-2.0794927818131126,1.5950075384354079,-1.0263940156890123,0.221802950075726,0.2904252410206443,0.881765754937814,0.009684792045412198,1.6814292184487223,1.507185553920012,0.01820406612001694,1.9192643194558106,-0.9434611586583422,-0.7765363856768909,0.9968934131786512,-0.489651765523078,0.7897434649201381
211,2608,Cwf97,9738,Fantastic Four,10.0,1.631657288099542,1.3383831819157588,-0.9808016621628259,-1.324385661403206,0.31509758873447535,-0.7612413090508818,0.04099164928082214,1.211098400380912,-0.6546521792627686,0.21852861462356002,-0.06706089846419866,0.8721736278158678,0.3920236738565254,1.179865574399399,0.5377615775887813,0.1985425912005147,0.18745039122831364,0.5451317684460579,-0.23911823507250138,0.2785486526350063,0.7776807999900847,1.335054929077568
183,2608,CinemaSerf,9738,Fantastic Four,5.0,1.4470290641295358,1.3209557276485706,-1.1653538276250446,-0.8900816286674464,-0.32982603885623984,-0.2305574312981887,-0.12015093147815027,0.6587354494928657,-0.9914929768023663,0.5856287783691632,0.3979618399873927,1.0285788048770435,-0.15902579426140045,1.0186470570641415,0.2022123342715407,-0.08414234703494357,0.20903290616698209,-0.6989852698024945,0.15096996340568478,0.4362247035595173,0.6276713501233552,1.3290479196737275
183,2126,CinemaSerf,676,Pearl Harbor,6.0,1.4592450243794328,-0.25576360896094363,4.172241089104765,-4.654017294949352,-3.8826931447394974,-2.0248739625185452,1.0111431802994415,-2.526238877153393,-2.653423464976517,-3.1465465181838583,1.622249811479372,-1.2457915827253194,0.038414275959976714,-0.03743493902185592,2.2272234037077765,-0.773384707393629,1.749555391681611,-0.7975898311766622,-1.0385711473196826,0.987074516376661,-0.377673106989453,-1.5625545766314899
183,2511,CinemaSerf,930564,Saltburn,7.0,0.04086749035805751,-0.6877631235694971,1.4422938872594213,0.22310758354058208,0.23380316675366555,0.4705525170523361,-0.4792266417640698,-0.08372801454813934,0.25945478360337926,0.20828905805104245,-1.0827385608604176,0.0008966117973742888,-0.6589449624407685,-0.7929406605578564,-0.14216551351670842,0.3865113114876591,0.09390500854987034,0.5612207584331547,0.2864299213722695,-0.2453641997489323,-0.729317256835878,1.735310885856429
170,2511,Chandler Danier,930564,Saltburn,8.0,0.07779313515205881,-0.6842776327160595,1.479204320351865,0.13624677699343024,0.3627878922718086,0.3644157415017974,-0.44699812561227537,0.02674457562946991,0.3268229431112988,0.13486902530192174,-1.175743108550736,-0.030384423614860805,-0.5487350688171833,-0.7606969570908048,-0.07505566485326023,0.4430482991347508,0.08958850556213667,0.8100441660828652,0.20841228167663206,-0.27689940993383455,-0.6993153668625322,1.7365122877371972
598,1652,Movie Queen41,316029,The Greatest Showman,6.0,-2.210615681645753,-1.018222406592597,-0.23170102647266394,-1.0291052181635711,0.3993699872756925,-0.42325338691955794,-0.12099610240056793,0.33934719296012333,0.050810514742243455,0.728453254980321,-0.3811694567786726,-0.08148705053205103,-0.7451275911638737,-0.21904783057344657,-0.476728239156423,0.273532660167814,-0.818392031167712,-0.17067746197588934,0.6063987051387433,-0.8253242391720856,0.20166624772099112,-0.12713895576210263
183,1652,CinemaSerf,316029,The Greatest Showman,7.0,-2.1736900368517516,-1.0147369157391595,-0.19479059338022023,-1.1159660247107228,0.5283547127938355,-0.5293901624700964,-0.08876758624877348,0.44981978313773235,0.11817867425016287,0.6550332222312005,-0.4741740044689907,-0.11276808594428613,-0.6349176975402885,-0.18680412710639505,-0.4096183904929749,0.3300696478149056,-0.8227085341554458,0.07814594567382079,0.528381065443106,-0.8568594493569878,0.231668137694337,-0.12593755388133457
183,2336,CinemaSerf,839033,The Lord of the Rings: The War of the Rohirrim,6.0,4.294420697878987,-0.11805443211265015,-1.45561416875356,-0.023735184306384716,0.3159772739090143,-0.2787169419134763,0.6202622994009969,-0.8266552720478337,-1.369897031093859,0.4102788648302611,0.40017212887879877,0.7945483371433848,-0.5966595364123112,1.0225519231402151,-0.9332141434987913,0.43973814584378373,-0.04083847774263497,0.3767606455168089,0.037095408177973584,-0.4176457592970205,0.1997392668016752,-0.9678423790549101
183,1515,CinemaSerf,2252,Eastern Promises,7.0,-0.16131540129703206,1.198946061596993,2.323563973165618,1.9131071530281418,1.6812142896509452,-0.14885124516746667,0.5765735216359381,0.06597670771497474,0.6549757710358862,-0.7757365633096456,-0.1108640815419122,-0.18313606788010647,0.33622337419966836,1.3605082190033542,0.055914415424436814,-0.9021930615170362,-0.12033995690487058,-0.8432823240965073,-0.04586060293140556,-0.2963346312164182,-0.5713598581166023,-0.4989391087408275
183,429,CinemaSerf,116149,Paddington,7.0,2.51454443039065,-1.4155069609454995,-1.2382533703915757,0.06775287876355168,0.8969980809577406,-0.7552673582266032,-0.5273556961391804,-0.668416431277282,0.38967185844279323,-0.11439272754488998,-0.13646128809764982,-0.26734054565314685,0.13888462800828036,-0.5213455017754182,0.31801687576463844,-0.12334663581522105,-0.17475222108796207,-0.13116972810784291,0.5944487676919951,0.24718571528296188,-0.7142316999034122,-0.08964166683824408
183,2065,CinemaSerf,62211,Monsters University,7.0,1.8139515412586633,-2.4024289430801278,-1.6969137925351776,0.8510591618282815,1.443252807461079,-1.651362851643837,0.6808155762331373,-1.1199419867591056,0.114989079119445,-0.35898692005056504,-0.41793621592195634,-0.9344707246663698,-0.1877432733299215,-1.6567696730809762,-0.8329337024204903,1.3705110630370898,-0.48511230705081804,-0.6465471544822791,-0.3191044894779357,-1.101079700507819,-0.15008367434540817,-2.04696699324345
472,2389,Kamurai,87,Indiana Jones and the Temple of Doom,5.0,0.22575792457175772,1.2778141766962696,-1.126127434805321,-1.7355733964707087,0.8877115170295182,-0.6923008743238266,-0.2868567258350415,0.6596018339612881,-0.4812817194005811,0.2960584842229258,0.47597407251354173,0.4201714147901434,0.4624363110073429,0.12971726381463117,0.48924781683085944,-0.1053267710352377,-0.17441477254477827,-1.7103381197962662,1.2349863567120412,-0.07952753930973083,-1.1316351680574128,-1.2347347116546528
183,2389,CinemaSerf,87,Indiana Jones and the Temple of Doom,7.0,0.2996092141597601,1.284785158403145,-1.0523065686204336,-1.9092950095650123,1.145680968065804,-0.9045744254249032,-0.22239969353145256,0.880547014316506,-0.34654540038474224,0.14921841872468458,0.2899649771329054,0.3576093439656733,0.6828560982545132,0.19420467074873432,0.6234675141577557,0.0077472042589455175,-0.18304777852024562,-1.2126913044968453,1.0789510773207676,-0.14259795967953526,-1.071631388110721,-1.2323319078931165
