user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
1385,92,jarvis-14451833,1029272,The Roses,6.0,-0.884942074195355,-1.602656900008586,0.23327411970887937,-0.4726492159247904,0.17851391306647865,0.24329725503161753,-0.8189237334520617,-0.2544040449801436,0.5197084991321145,0.5445086113947585,-0.5368911224975149,-0.13321683573288026,-0.8218048797969348,-0.5193328222926126,0.27631664011035156,-0.3242544312550301,-0.5324699936326612,0.4116285220729812,0.7951749779802996,-0.36978417759640303,0.00433718676741947,1.075275628827521
1330,2393,hgram,871105,I Know What You Did Last Summer,7.0,-0.6522333630333236,1.0751987672930792,1.0287747807278451,2.9441387493267865,-0.6351475062441514,-1.3067364337024898,0.639609398110269,0.24953339009972458,0.27077279656624087,-0.33074097794687574,0.0195105102857021,-0.40341759018953793,0.08225330730130286,0.8552025875437125,-0.23781481309029345,-0.4761207120476785,0.5372745514489252,0.8288478398517267,-0.09977939288082979,-0.301751466956635,-0.6973173334405792,-0.14090316626380253
498,1954,Kyle McNish,531178,Project Hail Mary,10.0,0.17330302688975363,0.9290194654951333,-1.7345759326342005,-1.2053601726011758,-0.034696117966895104,-0.6209393723597032,-0.1374198845561391,0.6971812102505136,0.7679430688414904,0.01900695010765831,-0.40308336114024856,-0.21900057613139867,0.5591336746713911,-0.2966926066594923,-0.26654229700753246,-0.6783766187748607,-0.7648133747408506,0.9983702448087721,-0.5745289667918474,-0.010563340031987401,0.5224288039007939,-0.15222826696364447
1399,1954,jarvis-5251579,531178,Project Hail Mary,10.0,0.17330302688975363,0.9290194654951333,-1.7345759326342005,-1.2053601726011758,-0.034696117966895104,-0.6209393723597032,-0.1374198845561391,0.6971812102505136,0.7679430688414904,0.01900695010765831,-0.40308336114024856,-0.21900057613139867,0.5591336746713911,-0.2966926066594923,-0.26654229700753246,-0.6783766187748607,-0.7648133747408506,0.9983702448087721,-0.5745289667918474,-0.010563340031987401,0.5224288039007939,-0.15222826696364447
1565,2117,midna,671151,Greenland 2: Migration,2.0,0.7550523861331734,1.7959142218076678,-0.8774528526708664,0.304898938744365,-1.1830548185476362,0.622023565317613,-0.08193868902430107,-0.1811455257211908,-0.0997081139527418,0.34598086190361294,-0.1195549696530971,0.2028677458076205,-0.30231866616243025,-0.8562173999699484,-1.3173279626885923,-0.49684530835013263,-0.1096149332086682,-0.9935309621474362,-0.40939793372603006,0.3863174271350714,-0.45063915265418747,0.49074135382925327
174,2459,CharmedPagan,901158,Ice Road: Vengeance,7.0,-0.018273820536599532,0.9539517615388295,1.2351063849553507,-0.48191101403247233,0.07335113120275735,0.8137958085308368,0.23557479219217342,0.023333238732285985,-0.518186306240895,0.24515228892347016,-0.90768992929057,0.3830253615760341,-0.7405783371492832,-0.4097459620835079,-0.9597918553282563,0.6359197991913542,0.1349612387327708,0.7988239382603322,0.13993581141542433,-0.8374329750451045,-0.4177563694927676,0.3131162187281721
93,2459,Atlantis14,901158,Ice Road: Vengeance,6.0,-0.05519946533060071,0.9504662706853919,1.198195951862907,-0.39505020748532055,-0.05563359431538567,0.9199325840813753,0.20334627604037903,-0.08713935144532303,-0.5855544657488145,0.31857232167259064,-0.8146853816002518,0.41430639698826915,-0.8507882307728682,-0.4419896655505594,-1.0269017039917046,0.5793828115442625,0.13927774172050453,0.5500005306106219,0.2179534511110615,-0.8058977648602023,-0.4477582594661135,0.311914816847404
1565,2551,midna,948183,The Bad Guys 2,10.0,6.026388097942769,-1.8471103498670263,0.23682048214708923,1.4524866498466056,2.409180982338511,-0.167332578532639,0.20519677289336447,-1.8910910002467165,1.0632470020889324,-1.067260942411871,-0.6035124039176337,-0.8860105146446164,0.36171395468864576,-0.8948108636946748,-0.21079725917932723,0.12355177755825411,-0.7311261822617966,0.16842228452828692,-0.7300944461806339,0.14850867678305002,1.1407296519950965,-1.3601133698277308
1820,2032,srasmus,595350,War of the Worlds,1.0,-1.0710962149729268,1.1247103674672028,-0.7854072681328644,0.6847632526685675,-1.0966039067405673,0.7158684094713644,-0.12519016083675696,-0.3642046266023404,-0.16570549791215722,0.322016949705972,-0.2142113124731723,0.14877355324386096,-0.5364877944413347,-1.2735030952738717,-0.843042636030101,-0.05318597421029713,-0.02920996107342465,-1.2468845941803404,-0.42564919495478815,0.16158223196711843,-0.4030535473876696,0.735848955680115
985,2032,ZYXS,595350,War of the Worlds,1.0,-1.0710962149729268,1.1247103674672028,-0.7854072681328644,0.6847632526685675,-1.0966039067405673,0.7158684094713644,-0.12519016083675696,-0.3642046266023404,-0.16570549791215722,0.322016949705972,-0.2142113124731723,0.14877355324386096,-0.5364877944413347,-1.2735030952738717,-0.843042636030101,-0.05318597421029713,-0.02920996107342465,-1.2468845941803404,-0.42564919495478815,0.16158223196711843,-0.4030535473876696,0.735848955680115
3488,2344,zdistrict,841507,G20,5.0,-0.05656083290230256,0.5927636592503903,1.1795839917497575,0.3356406073940422,-0.36495858094802913,-0.044845871622176674,0.16623714777837723,-0.007175086814399846,0.43407273427880644,0.30216168932760384,0.06280475368726546,-0.22777785098607323,-1.0514216531181608,1.1164176796568066,-1.010004181528236,-1.868513031218363,-0.18585417886199523,0.4982733797774997,1.1240942023406768,-1.5539196605322931,-0.42481702790378784,-0.3573665814538284
805,2500,SkinnyFilmBuff,926796,Nonnas,6.0,-1.725444923659278,-1.3939848348491886,-1.1865348563930687,-0.10380093304013982,0.45130457412170244,0.17651443268882883,-0.8519561166802329,-0.6140613455600081,0.3412496082272507,0.14148102440148497,-0.14837218323883544,0.058348626993520614,-0.182990398025719,-0.512195447548,1.2924519528025384,-0.2468359061758991,-0.36425096244684557,0.4505308453252874,0.5869752391373518,-0.025098631131013086,-0.6623297404018862,0.2974039362858529
1662,1895,paladintodd,485271,Eddington,6.0,0.35828052166520363,-0.5627625714531376,1.7586339620869027,0.3006051931275412,2.723950654344648,2.2953389408844287,-0.3000590303077575,-1.2160960255491846,0.3464463445475449,3.4945108665300335,4.580528196707327,-2.9065119692382626,1.7081624290264175,-0.9568344393567513,0.9940987999924609,-0.3830892950384702,0.609815820988787,1.0619407669700764,-0.5625571231090991,0.6866559440086357,0.5412520498670798,0.8382791326131498
3419,19,tpasi,1005802,Highest 2 Lowest,1.0,-0.5606498348906811,0.27913306674795796,2.1738802252337996,0.9010165187280732,0.5462676115951992,1.7760889897753822,0.16037283820732254,-0.9258374662755405,-0.33882003315942155,0.43974676904773424,-0.334319226485776,0.37075992790017903,-1.185462688945694,-0.09067987421967635,-1.1878143507485772,0.255084239588133,-0.6441037520839316,-1.6896523745260486,0.006787938768687508,0.08094418249597199,0.8708369157210287,0.23094615931577492
1641,2155,nuXxi,701249,Peaky Blinders: The Immortal Man,3.0,-1.3698177639801001,-0.6169894359080104,1.085443151838196,-0.07170022685665539,0.8993252467647616,1.2001850532521725,-0.08555907963028422,-0.7377209987721046,0.1240801767401829,0.5544996389452959,-0.06365288151242299,0.13969059628389485,-1.0014813176422444,0.2775208863675961,-0.5538452140896898,-0.2758697684662131,-1.2784157194596886,-1.141733000702597,0.29562141008324966,-0.13240337473393932,1.6791952808401494,-0.42235838241628026
1399,2155,jarvis-5251579,701249,Peaky Blinders: The Immortal Man,9.0,-1.1482638952160924,-0.5960764907873847,1.306905750392858,-0.5928650661395667,1.67323359987362,0.5633643999489408,0.10781201728048286,-0.07488545770644925,0.5282891337877,0.1139794424505721,-0.6216801676543326,-0.04799561618951564,-0.34022195590073334,0.4709831071699055,-0.15118612210900123,0.06335215741633686,-1.3043147373860906,0.3512074451956664,-0.17248442809057343,-0.3216146358433527,1.859206620680225,-0.4151499711316719
174,2434,CharmedPagan,889993,The Pickup,5.0,0.5671659007079486,0.22948073246796213,0.6493943346546893,0.2201468467580841,1.2343827086310253,2.022944646022527,-0.790675376196577,-1.4367545209472137,0.25081078488172753,-0.3493191886219739,0.07528070644447896,0.48822038842566484,-0.06921445261014614,0.09114480957893595,1.5539645164395801,-0.8377283000405981,-0.4106910573667915,-0.13318235677056645,0.43113016965072354,0.5761060714898932,0.6987016793734236,-0.15578908570899197
420,2434,JRoorda,889993,The Pickup,3.0,0.49331461111994596,0.22250975076108687,0.575573468469802,0.3938684598523876,0.976413257594739,2.2352181971236047,-0.855132408500166,-1.6576997013024322,0.11607446586588854,-0.20247912312373267,0.2612898018251155,0.5507824592501351,-0.2896342398573165,0.026657402644832802,1.4197448191126838,-0.9508022753347816,-0.4020580513913241,-0.6308291720699873,0.587165449041998,0.6391764918596977,0.6386978994267317,-0.1581918894705281
1399,2434,jarvis-5251579,889993,The Pickup,6.0,0.6040915455019499,0.23296622332139977,0.686304767747133,0.13328604021093216,1.3633674341491682,1.9168078704719878,-0.7584468600447826,-1.3262819307696043,0.318178944389647,-0.4227392213710946,-0.017723841245839308,0.4569393530134298,0.040995441013439,0.1233885130459875,1.6210743651030282,-0.7811913123935064,-0.41500756035452524,0.11564105087914413,0.3531125299550864,0.544570861304991,0.7287035693467695,-0.15458768382822397
734,2434,RiGHT,889993,The Pickup,5.0,0.5671659007079486,0.22948073246796213,0.6493943346546893,0.2201468467580841,1.2343827086310253,2.022944646022527,-0.790675376196577,-1.4367545209472137,0.25081078488172753,-0.3493191886219739,0.07528070644447896,0.48822038842566484,-0.06921445261014614,0.09114480957893595,1.5539645164395801,-0.8377283000405981,-0.4106910573667915,-0.13318235677056645,0.43113016965072354,0.5761060714898932,0.6987016793734236,-0.15578908570899197
1330,2661,hgram,992825,Five Nights at Freddy's 2,7.0,-1.5649521578510537,0.5346372047346079,-0.1419302369543326,1.48493608202625,-0.3383263486940543,-0.6296899357214067,0.3311806854742821,0.053642549842022706,-0.4875166562384234,0.01947603734424218,-0.3044670872761023,0.09832765455590131,0.1524500278681498,-0.4338732955566613,0.19208469215626453,1.2814109314663937,0.24605655738884546,0.6330655287936631,-0.46889241991552777,0.33320655321251724,-0.017207618208036755,-0.1254040056823804
729,2661,ReviewBot,992825,Five Nights at Freddy's 2,5.0,-1.638803447439056,0.5276662230277326,-0.21575110313921986,1.658657695120554,-0.5962957997303401,-0.4174163846203297,0.2667236531706932,-0.1673026305131956,-0.6222529752542624,0.1663161028424834,-0.11845799189546581,0.16088972538037144,-0.06796975937902029,-0.4983607024907645,0.057864994829368355,1.1683369561722103,0.25468956336431287,0.13541871349424223,-0.31285714052425373,0.3962769735823216,-0.07721139815472847,-0.12780680944391656
1399,450,jarvis-5251579,1167078,STRAW,9.0,-0.26524467653867134,0.307016993575459,2.469163689973349,0.20613006635085834,1.5781454157403436,0.9269947853710733,0.4182009674216785,-0.04205674485466688,0.20012524290393477,-0.14761349294523093,-1.0783556080083223,0.12051164460229832,-0.30378353995701246,0.16726975351673637,-0.6509355614409924,0.7073801407648665,-0.6786357759858012,0.30093488667163576,-0.6173531787964098,-0.17133749898324577,1.1108520355077962,0.24055737436191943
1454,2323,kahnvalds,832181,People We Meet on Vacation,8.0,0.23710289643853869,-2.3640472895167655,1.4344953649094978,-0.8415826001908842,-0.5011814514926323,0.48366758728198334,-2.178031445211027,0.9098195614912725,0.3330299053807994,0.11104323774045788,-0.7069522823080054,-0.17789287699828096,-0.6827145166508232,-0.06574035473204325,0.1881976169476803,-0.7583812784608202,1.1824941248686311,0.6819531798911312,-1.0761757576689366,-0.07827260872877499,0.1894896223723238,0.09868275553071292
1330,2323,hgram,832181,People We Meet on Vacation,6.0,0.16325160685053627,-2.3710182712236407,1.3606744987246098,-0.6678609870965806,-0.7591509025289179,0.6959411383830604,-2.242488477514616,0.6888743811360541,0.1982935863649603,0.257883303238699,-0.5209431869273687,-0.11533080617381085,-0.9031343038979937,-0.1302277616661463,0.05397791962078413,-0.8714552537550034,1.1911271308440985,0.1843063645917107,-0.920140478277662,-0.015202188358970662,0.12948584242563205,0.09627995176917668
1330,211,hgram,1075286,Primate,5.0,-1.644668148521047,0.5193514218049247,-0.22560249801682708,1.6750352215984547,-0.6176885120326607,-0.3871780367694544,0.2696440277756914,-0.1946773579158085,-0.6227949911013729,0.16752268804127593,-0.12229054157687087,0.16400250322969573,-0.08418136716788073,-0.49622251441163856,0.04370755778788499,1.1581361844251423,0.24967701959433675,0.18437732625974826,-0.3269984743176973,0.39059892241005567,-0.06190964975051386,-0.13093331909846548
1399,211,jarvis-5251579,1075286,Primate,7.0,-1.5708168589330447,0.5263224035117998,-0.15178163183193982,1.501313608504151,-0.35971906099637485,-0.5994515878705314,0.3341010600792803,0.02626782243940978,-0.48805867208553394,0.020682622543034702,-0.30829963695750734,0.10144043240522563,0.1362384200792893,-0.4317351074775354,0.1779272551147811,1.2712101597193255,0.24104401361886935,0.682024141559169,-0.4830337537089714,0.32752850204025125,-0.001905869803822036,-0.12853051533692936
905,440,Trakt9327,1163318,Good Boy,2.0,-2.626734899416488,-0.3775689326726158,-1.4788889471194346,1.1038674557936838,-0.8667690798491725,-0.49287479124172157,-0.1432712200308843,-0.5041743864951928,-0.4956515470471447,0.6469625512868558,0.6210636412108834,0.08311279297593842,-0.41882624840463645,-0.29351664731787575,0.3704423252124988,0.36489878162947403,-0.353027345302799,-0.6097375636963648,0.38020586306193793,0.3462835184491874,0.5658357686934478,-0.7839918509252628
1565,2335,midna,838898,Eden,1.0,-1.5650069966762585,-0.20738958750221353,0.657342193747143,0.3515916853637203,-0.5331762351691836,0.7432060069131458,0.05453363842663932,-0.42655959169965685,-0.619072316305115,0.8448197501192539,-0.4073151058137162,0.27144038796485725,-1.405643113437823,-0.6647360088497406,-1.439443855179006,0.5430687595572721,-0.21624344875853949,-1.0244395438589184,0.42434614877010046,-0.5684735119378616,-0.5589820516802353,0.4944227934367078
1399,2525,jarvis-5251579,935748,Code 3,8.0,0.5140885227682982,-0.4552575143812939,0.6633965785473123,-0.9587086891323755,0.26910237736584747,0.7384341588514634,-0.7667966442937055,-0.24640157525863737,0.3511218711646563,0.23852128119545737,-0.6652477552130958,0.10349227952723696,-0.5975796780027356,-0.3933175893945863,0.48752924530730873,-0.4575513422093148,-0.1639992941904161,1.2395983735933884,0.8228351994081725,-0.5126027999640369,0.025555309061503592,0.8891634465959133
538,2525,MacabreVerse,935748,Code 3,4.0,0.366385943592293,-0.4691994777950443,0.5157548461775375,-0.6112654629437678,-0.24683652470672468,1.162981261053618,-0.8957107089008836,-0.6882919359690742,0.08164923313297846,0.5322014121919398,-0.2932295644518225,0.22861642117617736,-1.0384192524970763,-0.5222924032627926,0.21908985065351644,-0.6836992927976817,-0.1467332822394813,0.2443047429945472,1.134905758190721,-0.3864619592244282,-0.09445225083188016,0.8843578390728413
734,2260,RiGHT,783081,Another Simple Favor,5.0,0.027502743959880123,0.03786991999588045,1.099666272899549,2.2576351997758746,-0.09098220538213468,-0.0005265564687079945,-0.2624465954498469,-0.5231891100307461,0.7034649947931194,-0.39570230833752273,-0.19189802802210737,-0.2404955436985452,-0.34317020406129073,0.4430615665112791,0.2815357225190575,-1.4270773257356018,0.5519499522312808,0.3961758029751159,0.5750958213684071,-0.48392235542742235,-2.105494182375989,0.9332842096627051
29,2418,AdamMorgan,882470,Echo Valley,6.0,-1.3803787727062522,-0.18996213323502548,0.8418943592093616,-0.0827123473720392,0.11174739242153159,0.2125221291604525,0.21567621918561186,0.12580335918838903,-0.2822315187655174,0.47771958637365064,-0.8723378442653077,0.11503521090368182,-0.8545936453198972,-0.5035174915144828,-1.1038946118617654,0.8257536977927306,-0.23782596369720801,0.2196774943896348,0.0342579502919142,-0.7261495628623728,-0.40897260181350575,0.5004298028405482
48,392,AlfieSGD,1145888,The Perfect Neighbor,8.0,-1.7418673536184472,-0.84317476315727,-0.781966054742925,-0.45201524763749035,2.1729588486655214,1.388749522322207,1.5892457668791566,-1.0311360124265498,0.9176015947270726,-1.8358659117055605,0.3660757427209518,-0.0854335452691825,1.1700164074847166,1.4479250303006619,-0.5261759766195853,-0.4894905661455235,0.08017624544910211,-0.7424899082280433,-1.8023269239648243,0.1984022134852724,1.1703338993679655,0.5163081783639537
1330,2466,hgram,905958,Cleaner,6.0,-0.8957023147945228,1.1591383358447893,-0.22161302423904095,-0.02620192460066972,0.21715706673983837,0.8531497617385866,0.1703138928122078,-0.44679665202518754,-0.7640133566536781,-0.08445526532068277,-0.4261664423415723,0.6058718597146701,-0.2119737490016524,-0.43485229080594673,-0.010766391299517506,0.6568013366233936,0.30749677290632016,0.5889028538629282,0.00975371226811404,-0.4612122183948124,-1.114425186635419,-0.46595687569426414
