user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
midna,979297,Nuremberg,1.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1565,2627,1,0.9898989898989896,0.1666666666666666
S26N,979297,Nuremberg,8.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,755,2627,1,0.9898989898989896,0.1666666666666666
@tuhin_p,979297,Nuremberg,8.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,2627,1,0.9898989898989896,0.1666666666666666
KEROUAC1965,979297,Nuremberg,7.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,468,2627,1,0.9898989898989896,0.1666666666666666
Gusanito1886,979297,Nuremberg,8.0,"Russell Crowe, Rami Malek, Michael Shannon, Leo Woodall, John Slattery, Richard E. Grant, Colin Hanks, Mark O'Brien, Lotte Verbeek, Wrenn Schmidt",2025,en,"[""history"", ""drama""]",history,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,371,2627,1,0.9898989898989896,0.1666666666666666
nailatem,1012040,Drop,3.0,"Meghann Fahy, Brandon Sklenar, Reed Diamond, Violett Beane, Jeffery Self, Jacob Robinson, Gabrielle Ryan, Ed Weeks, Travis Nelson, Sarah McCormack",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1616,45,1,0.9898989898989896,0.1666666666666666
geondp,965839,Black Phone 2,6.0,"Mason Thames, Madeleine McGraw, Ethan Hawke, Miguel Mora, Demián Bichir, Jeremy Davies, Arianna Rivas, Maev Beaty, Graham Abbey, James Ransone",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1278,2590,1,0.9898989898989896,0.1666666666666666
midna,686060,Hamnet,7.0,"Jessie Buckley, Paul Mescal, Emily Watson, Joe Alwyn, Jacobi Jupe, Noah Jupe, Olivia Lynes, Justine Mitchell, David Wilmot, Louisa Harland",2025,en,"[""drama"", ""romance"", ""history""]",drama,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1565,2135,1,0.9898989898989896,0.3333333333333333
Patricia Miller,686060,Hamnet,8.0,"Jessie Buckley, Paul Mescal, Emily Watson, Joe Alwyn, Jacobi Jupe, Noah Jupe, Olivia Lynes, Justine Mitchell, David Wilmot, Louisa Harland",2025,en,"[""drama"", ""romance"", ""history""]",drama,3,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,670,2135,1,0.9898989898989896,0.3333333333333333
SkinnyFilmBuff,1020977,Eternity,8.0,"Elizabeth Olsen, Miles Teller, Callum Turner, Da'Vine Joy Randolph, John Early, Barry Primus, Betty Buckley, Darryl Scheelar, Danny Mac, Damon Johnson",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,805,69,1,0.9898989898989896,0.3333333333333333
AlfieSGD,673173,The Life of Chuck,4.0,"Tom Hiddleston, Benjamin Pajak, Nick Offerman, Chiwetel Ejiofor, Karen Gillan, Mia Sara, Mark Hamill, Annalise Basso, Jacob Tremblay, Cody Flanagan",2025,en,"[""drama"", ""fantasy""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,48,2120,1,0.9898989898989896,0.1666666666666666
the_dreameater,1002376,Deep Cover,7.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,5,1,0.9898989898989896,0.3333333333333333
shadyMrPatch,1002376,Deep Cover,7.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779,5,1,0.9898989898989896,0.3333333333333333
SkinnyFilmBuff,1002376,Deep Cover,7.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805,5,1,0.9898989898989896,0.3333333333333333
whynotzoidberg,915617,The Phoenician Scheme,5.0,"Benicio del Toro, Mia Threapleton, Michael Cera, Riz Ahmed, Tom Hanks, Bryan Cranston, Mathieu Amalric, Richard Ayoade, Benedict Cumberbatch, Jeffrey Wright",2025,en,"[""comedy"", ""adventure"", ""crime""]",comedy,3,Trakt_cleaned,0.4444444444444445,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3462,2491,1,0.9898989898989896,0.3333333333333333
yannlux,755536,Play Dirty,7.0,"Mark Wahlberg, LaKeith Stanfield, Rosa Salazar, Keegan-Michael Key, Chukwudi Iwuji, Nat Wolff, Gretchen Mol, Thomas Jane, Tony Shalhoub, Hemky Madera",2025,en,"[""crime"", ""action"", ""thriller""]",crime,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3476,2213,1,0.9898989898989896,0.3333333333333333
jarvis-14451833,1029272,The Roses,6.0,"Olivia Colman, Benedict Cumberbatch, Andy Samberg, Kate McKinnon, Belinda Bromilow, Ncuti Gatwa, Sunita Mani, Zoë Chao, Jamie Demetriou, Allison Janney",2025,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1385,92,1,0.9898989898989896,0.1666666666666666
hgram,871105,I Know What You Did Last Summer,7.0,"Chase Sui Wonders, Madelyn Cline, Sarah Pidgeon, Jennifer Love Hewitt, Freddie Prinze Jr., Jonah Hauer-King, Tyriq Withers, Sarah Michelle Gellar, Billy Campbell, Brandy Norwood",2025,en,"[""horror"", ""thriller"", ""mystery""]",horror,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,1330,2393,1,0.9898989898989896,0.3333333333333333
Kyle McNish,531178,Project Hail Mary,10.0,"Ryan Gosling, James Ortiz, Sandra Hüller, Lionel Boyce, Milana Vayntrub, Ken Leung, Priya Kansara, Mia Soteriou, Annelle Olaleye, Bastian Antonio Fuentes",2026,en,"[""science fiction"", ""adventure""]",science fiction,2,Trakt_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,498,1954,1,1.0,0.1666666666666666
jarvis-5251579,531178,Project Hail Mary,10.0,"Ryan Gosling, James Ortiz, Sandra Hüller, Lionel Boyce, Milana Vayntrub, Ken Leung, Priya Kansara, Mia Soteriou, Annelle Olaleye, Bastian Antonio Fuentes",2026,en,"[""science fiction"", ""adventure""]",science fiction,2,Trakt_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1399,1954,1,1.0,0.1666666666666666
midna,671151,Greenland 2: Migration,2.0,"Gerard Butler, Morena Baccarin, Roman Griffin Davis, Tommie Earl Jenkins, Trond Fausa Aurvåg, Amber Rose Revah, Gina Gangar, Antonio De Lima, Peter Polycarpou, Megan Jacobs Shrivastava",2026,en,"[""thriller"", ""adventure"", ""science fiction""]",thriller,3,Trakt_cleaned,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19,1565,2117,1,1.0,0.3333333333333333
CharmedPagan,901158,Ice Road: Vengeance,7.0,"Liam Neeson, Fan Bingbing, Marcus Thomas, Grace O'Sullivan, Saksham Sharma, Bernard Curry, Geoff Morrell, Mahesh Jadu, Amelia Bishop, Shapoor Batliwalla",2025,en,"[""action"", ""thriller"", ""drama""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,174,2459,1,0.9898989898989896,0.3333333333333333
Atlantis14,901158,Ice Road: Vengeance,6.0,"Liam Neeson, Fan Bingbing, Marcus Thomas, Grace O'Sullivan, Saksham Sharma, Bernard Curry, Geoff Morrell, Mahesh Jadu, Amelia Bishop, Shapoor Batliwalla",2025,en,"[""action"", ""thriller"", ""drama""]",action,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,93,2459,1,0.9898989898989896,0.3333333333333333
midna,948183,The Bad Guys 2,10.0,"Sam Rockwell, Marc Maron, Awkwafina, Craig Robinson, Anthony Ramos, Zazie Beetz, Danielle Brooks, Natasha Lyonne, Maria Bakalova, Alex Borstein",2025,en,"[""animation"", ""family"", ""crime"", ""comedy"", ""adventure""]",animation,5,Trakt_cleaned,1.0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1565,2551,1,0.9898989898989896,0.6666666666666666
srasmus,595350,War of the Worlds,1.0,"Ice Cube, Eva Longoria, Clark Gregg, Iman Benson, Henry Hunter Hall, Devon Bostick, Andrea Savage, Nicole Pulliam, Michael O'Neill, Jim Meskimen",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,1820,2032,1,0.9898989898989896,0.1666666666666666
ZYXS,595350,War of the Worlds,1.0,"Ice Cube, Eva Longoria, Clark Gregg, Iman Benson, Henry Hunter Hall, Devon Bostick, Andrea Savage, Nicole Pulliam, Michael O'Neill, Jim Meskimen",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,985,2032,1,0.9898989898989896,0.1666666666666666
zdistrict,841507,G20,5.0,"Viola Davis, Anthony Anderson, Marsai Martin, Ramón Rodríguez, Antony Starr, Douglas Hodge, Elizabeth Marvel, Sabrina Impacciatore, Clark Gregg, Christopher Farrar",2025,en,"[""action"", ""mystery"", ""drama""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3488,2344,1,0.9898989898989896,0.3333333333333333
SkinnyFilmBuff,926796,Nonnas,6.0,"Vince Vaughn, Lorraine Bracco, Talia Shire, Susan Sarandon, Linda Cardellini, Brenda Vaccaro, Drea De Matteo, Joe Manganiello, Campbell Scott, Richie Moriarty",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,805,2500,1,0.9898989898989896,0.0
paladintodd,485271,Eddington,6.0,"Joaquin Phoenix, Deirdre O'Connell, Emma Stone, Micheal Ward, Pedro Pascal, Cameron Mann, Matt Gomez Hidaka, Luke Grimes, Amélie Hoeferle, Clifton Collins Jr.",2025,en,"[""western"", ""comedy"", ""crime""]",western,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,1662,1895,1,0.9898989898989896,0.3333333333333333
tpasi,1005802,Highest 2 Lowest,1.0,"Denzel Washington, Jeffrey Wright, Ilfenesh Hadera, Elijah Wright, Aubrey Joseph, A$AP Rocky, John Douglas Thompson, LaChanze, Dean Winters, Wendell Pierce",2025,en,"[""crime"", ""thriller"", ""drama""]",crime,3,Trakt_cleaned,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3419,19,1,0.9898989898989896,0.3333333333333333
nuXxi,701249,Peaky Blinders: The Immortal Man,3.0,"Cillian Murphy, Barry Keoghan, Rebecca Ferguson, Tim Roth, Stephen Graham, Sophie Rundle, Ned Dennehy, Packy Lee, Ian Peck, Jay Lycurgo",2026,en,"[""crime"", ""drama""]",crime,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1641,2155,1,1.0,0.1666666666666666
jarvis-5251579,701249,Peaky Blinders: The Immortal Man,9.0,"Cillian Murphy, Barry Keoghan, Rebecca Ferguson, Tim Roth, Stephen Graham, Sophie Rundle, Ned Dennehy, Packy Lee, Ian Peck, Jay Lycurgo",2026,en,"[""crime"", ""drama""]",crime,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1399,2155,1,1.0,0.1666666666666666
CharmedPagan,889993,The Pickup,5.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,174,2434,1,0.9898989898989896,0.3333333333333333
JRoorda,889993,The Pickup,3.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.2222222222222222,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,420,2434,1,0.9898989898989896,0.3333333333333333
jarvis-5251579,889993,The Pickup,6.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.5555555555555556,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1399,2434,1,0.9898989898989896,0.3333333333333333
RiGHT,889993,The Pickup,5.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,734,2434,1,0.9898989898989896,0.3333333333333333
hgram,992825,Five Nights at Freddy's 2,7.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail, Matthew Lillard, Freddy Carter, Wayne Knight, Mckenna Grace, David Andrew Calvillo, Teo Briones, Audrey Lynn-Marie",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1330,2661,1,0.9898989898989896,0.1666666666666666
ReviewBot,992825,Five Nights at Freddy's 2,5.0,"Josh Hutcherson, Piper Rubio, Elizabeth Lail, Matthew Lillard, Freddy Carter, Wayne Knight, Mckenna Grace, David Andrew Calvillo, Teo Briones, Audrey Lynn-Marie",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,729,2661,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,1167078,STRAW,9.0,"Taraji P. Henson, Sherri Shepherd, Teyana Taylor, Sinbad, Rockmond Dunbar, Ashley Versher, Mike Merrill, Glynn Turman, Shalèt Monique, Diva Tyler",2025,en,"[""drama"", ""thriller"", ""crime""]",drama,3,Trakt_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1399,450,1,0.9898989898989896,0.3333333333333333
kahnvalds,832181,People We Meet on Vacation,8.0,"Emily Bader, Tom Blyth, Sarah Catherine Hook, Jameela Jamil, Miles Heizer, Tommy Do, Lucien Laviscount, Alan Ruck, Molly Shannon, Lukas Gage",2026,en,"[""drama"", ""romance"", ""comedy""]",drama,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1454,2323,1,1.0,0.3333333333333333
hgram,832181,People We Meet on Vacation,6.0,"Emily Bader, Tom Blyth, Sarah Catherine Hook, Jameela Jamil, Miles Heizer, Tommy Do, Lucien Laviscount, Alan Ruck, Molly Shannon, Lukas Gage",2026,en,"[""drama"", ""romance"", ""comedy""]",drama,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1330,2323,1,1.0,0.3333333333333333
hgram,1075286,Primate,5.0,"Johnny Sequoyah, Jessica Alexander, Troy Kotsur, Victoria Wyant, Gia Hunter, Benjamin Cheng, Charlie Mann, Tienne Simon, Miguel Hernando Torres Umba, Amina Abdi",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1330,211,1,1.0,0.1666666666666666
jarvis-5251579,1075286,Primate,7.0,"Johnny Sequoyah, Jessica Alexander, Troy Kotsur, Victoria Wyant, Gia Hunter, Benjamin Cheng, Charlie Mann, Tienne Simon, Miguel Hernando Torres Umba, Amina Abdi",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1399,211,1,1.0,0.1666666666666666
Trakt9327,1163318,Good Boy,2.0,"Shane Jensen, Larry Fessenden, Stuart Rudin, Anya Krawcheck",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,905,440,1,0.9898989898989896,0.0
midna,838898,Eden,1.0,"Jude Law, Ana de Armas, Daniel Brühl, Sydney Sweeney, Vanessa Kirby, Felix Kammerer, Toby Wallace, Jonathan Tittel, Richard Roxburgh, Paul Gleeson",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1565,2335,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,935748,Code 3,8.0,"Rainn Wilson, Lil Rel Howery, Aimee Carrero, Yvette Nicole Brown, Rob Riggle, Page Kennedy, Xolo Maridueña, Eric Jungmann, Ayesha Harris, Luka Jones",2025,en,"[""action"", ""comedy"", ""drama""]",action,3,Trakt_cleaned,0.7777777777777777,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,2525,1,0.9898989898989896,0.3333333333333333
MacabreVerse,935748,Code 3,4.0,"Rainn Wilson, Lil Rel Howery, Aimee Carrero, Yvette Nicole Brown, Rob Riggle, Page Kennedy, Xolo Maridueña, Eric Jungmann, Ayesha Harris, Luka Jones",2025,en,"[""action"", ""comedy"", ""drama""]",action,3,Trakt_cleaned,0.3333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,2525,1,0.9898989898989896,0.3333333333333333
RiGHT,783081,Another Simple Favor,5.0,"Anna Kendrick, Blake Lively, Michele Morrone, Henry Golding, Allison Janney, Elizabeth Perkins, Elena Sofia Ricci, Alex Newell, Andrew Rannells, Taylor Ortega",2025,en,"[""comedy"", ""thriller"", ""mystery""]",comedy,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,734,2260,1,0.9898989898989896,0.3333333333333333
AdamMorgan,882470,Echo Valley,6.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,29,2418,1,0.9898989898989896,0.1666666666666666
AlfieSGD,1145888,The Perfect Neighbor,8.0,Susan Lorincz,2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,48,392,1,0.9898989898989896,0.1666666666666666
hgram,905958,Cleaner,6.0,"Daisy Ridley, Taz Skylar, Matthew Tuck, Flavia Watson, Ruth Gemmell, Clive Owen, Rufus Jones, Lee Boardman, Richard Hope, Stella Stocker",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1330,2466,1,0.9898989898989896,0.1666666666666666
jarvis-5251579,905958,Cleaner,6.0,"Daisy Ridley, Taz Skylar, Matthew Tuck, Flavia Watson, Ruth Gemmell, Clive Owen, Rufus Jones, Lee Boardman, Richard Hope, Stella Stocker",2025,en,"[""action"", ""thriller""]",action,2,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1399,2466,1,0.9898989898989896,0.1666666666666666
eriohm,634944,The Bluff,3.0,"Priyanka Chopra Jonas, Karl Urban, Safia Oakley-Green, Ismael Cruz Cordova, Temuera Morrison, Vedanten Naidoo, David Field, Greg Hatton, Pacharo Mzembe, Gideon Mzembe",2026,en,"[""action"", ""thriller"", ""drama""]",action,3,Trakt_cleaned,0.2222222222222222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1235,2084,1,1.0,0.3333333333333333
bäversvans,900786,"Good Luck, Have Fun, Don't Die",5.0,"Sam Rockwell, Juno Temple, Haley Lu Richardson, Michael Peña, Zazie Beetz, Asim Chaudhry, Tom Taylor, Georgia Goodman, Artie Wilkinson-Hunt, Dominique Maher",2026,en,"[""action"", ""science fiction"", ""comedy""]",action,3,Trakt_cleaned,0.4444444444444445,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1104,2457,1,1.0,0.3333333333333333
ReviewBot,873382,The Astronaut,4.0,"Kate Mara, Laurence Fishburne, Gabriel Luna, Ivana Miličević, Scarlett Holmes, Macy Gray, Reza Diako, Daniel Quirke, Daiana Madeira, Christine Abernathy",2025,en,"[""science fiction"", ""thriller"", ""horror""]",science fiction,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,16,729,2400,1,0.9898989898989896,0.3333333333333333
AleRuiz275,1245332,Unknown Number: The High School Catfish,8.0,"Lauryn Licari, Owen McKenny, Sophie Weber, Macy Johnston, Shawn Licari, Kendra Licari",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,692,1,0.9898989898989896,0.0
kayess3,1245332,Unknown Number: The High School Catfish,7.0,"Lauryn Licari, Owen McKenny, Sophie Weber, Macy Johnston, Shawn Licari, Kendra Licari",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1459,692,1,0.9898989898989896,0.0
Davixx,1245332,Unknown Number: The High School Catfish,7.0,"Lauryn Licari, Owen McKenny, Sophie Weber, Macy Johnston, Shawn Licari, Kendra Licari",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,246,692,1,0.9898989898989896,0.0
JC230,556167,Clown in a Cornfield,3.0,"Katie Douglas, Carson MacCormac, Kevin Durand, Dylan McEwan, Aaron Abrams, Alexandre Martin Deakin, Vincent Muller, Will Sasso, Cassandra Potenza, Verity Marks",2025,en,"[""horror"", ""mystery"", ""thriller""]",horror,3,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,11,414,1988,1,0.9898989898989896,0.3333333333333333
AdamMorgan,831157,Die My Love,7.0,"Jennifer Lawrence, Robert Pattinson, Sissy Spacek, LaKeith Stanfield, Nick Nolte, Gabrielle Rose, Clare Coulter, Sarah Lind, Luke Camilleri, Victor Zinck, Jr.",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,29,2322,1,0.9898989898989896,0.0
