user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Chris Sawin,585083,Hotel Transylvania: Transformania,3.0,"Andy Samberg, Selena Gomez, Kathryn Hahn",2022,en,"[""animation"", ""comedy"", ""family"", ""adventure"", ""fantasy""]",animation,5,TMDB_cleaned,0.2222222222222222,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,179,2021,0,0.9595959595959584,0.6666666666666666
CinemaSerf,646380,Don't Look Up,7.0,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep",2021,en,"[""comedy"", ""science fiction"", ""drama""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,183,2097,0,0.949494949494948,0.3333333333333333
Reno,71859,We Need to Talk About Kevin,6.0,"Tilda Swinton, John C. Reilly, Ezra Miller",2011,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,727,2172,0,0.8484848484848477,0.1666666666666666
CinemaSerf,71859,We Need to Talk About Kevin,7.0,"Tilda Swinton, John C. Reilly, Ezra Miller",2011,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,2172,0,0.8484848484848477,0.1666666666666666
CinemaSerf,1593,Night at the Museum,6.0,"Ben Stiller, Carla Gugino, Dick Van Dyke",2006,en,"[""fantasy"", ""family"", ""comedy""]",fantasy,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1425,0,0.7979797979797958,0.3333333333333333
Kamurai,10439,Hocus Pocus,4.0,"Bette Midler, Sarah Jessica Parker, Kathy Najimy",1993,en,"[""fantasy"", ""comedy"", ""family""]",fantasy,3,TMDB_cleaned,0.3333333333333333,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,472,131,0,0.6666666666666643,0.3333333333333333
CinemaSerf,10439,Hocus Pocus,7.0,"Bette Midler, Sarah Jessica Parker, Kathy Najimy",1993,en,"[""fantasy"", ""comedy"", ""family""]",fantasy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,131,0,0.6666666666666643,0.3333333333333333
CinemaSerf,3175,Barry Lyndon,7.0,"Ryan O'Neal, Marisa Berenson, Patrick Magee",1975,en,"[""drama"", ""romance"", ""war"", ""history""]",drama,4,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,6,183,1653,0,0.4848484848484844,0.5
CinemaSerf,956,Mission: Impossible III,6.0,"Tom Cruise, Philip Seymour Hoffman, Ving Rhames",2006,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,183,2573,0,0.7979797979797958,0.3333333333333333
tmdb44006625,100402,Captain America: The Winter Soldier,9.0,"Chris Evans, Samuel L. Jackson, Scarlett Johansson",2014,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3390,8,0,0.8787878787878789,0.3333333333333333
CinemaSerf,100402,Captain America: The Winter Soldier,7.0,"Chris Evans, Samuel L. Jackson, Scarlett Johansson",2014,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,8,0,0.8787878787878789,0.3333333333333333
CinemaSerf,9836,Happy Feet,6.0,"Elijah Wood, Robin Williams, Brittany Murphy",2006,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.5555555555555556,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2646,0,0.7979797979797958,0.3333333333333333
CinemaSerf,117263,Olympus Has Fallen,6.0,"Gerard Butler, Aaron Eckhart, Finley Jacobsen",2013,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,463,0,0.8686868686868685,0.1666666666666666
CinemaSerf,425909,Ghostbusters: Afterlife,6.0,"Mckenna Grace, Finn Wolfhard, Carrie Coon",2021,en,"[""fantasy"", ""comedy"", ""adventure""]",fantasy,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1811,0,0.949494949494948,0.3333333333333333
Kamurai,11459,Sky High,8.0,"Michael Angarano, Mary Elizabeth Winstead, Kurt Russell",2005,en,"[""adventure"", ""comedy"", ""family""]",adventure,3,TMDB_cleaned,0.7777777777777777,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,472,396,0,0.7878787878787854,0.3333333333333333
CinemaSerf,8913,Pet Sematary,6.0,"Dale Midkiff, Fred Gwynne, Denise Crosby",1989,en,"[""horror""]",horror,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,183,2441,0,0.6262626262626263,0.0
CinemaSerf,634492,Madame Web,5.0,"Dakota Johnson, Sydney Sweeney, Isabela Merced",2024,en,"[""action"", ""fantasy""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2082,0,0.9797979797979792,0.1666666666666666
Chandler Danier,634492,Madame Web,3.0,"Dakota Johnson, Sydney Sweeney, Isabela Merced",2024,en,"[""action"", ""fantasy""]",action,2,TMDB_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,2082,0,0.9797979797979792,0.1666666666666666
BL1!,634492,Madame Web,10.0,"Dakota Johnson, Sydney Sweeney, Isabela Merced",2024,en,"[""action"", ""fantasy""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2082,0,0.9797979797979792,0.1666666666666666
Dasha K,1251687,Don't Tell Mom the Babysitter's Dead,1.0,"Simone Joy Jones, Nicole Richie, Donielle T. Hansley Jr.",2024,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,240,710,0,0.9797979797979792,0.0
Kamurai,72545,Journey 2: The Mysterious Island,7.0,"Dwayne Johnson, Josh Hutcherson, Vanessa Hudgens",2012,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,472,2179,0,0.8585858585858581,0.3333333333333333
tmdb44006625,1771,Captain America: The First Avenger,7.0,"Chris Evans, Hayley Atwell, Sebastian Stan",2011,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3390,1451,0,0.8484848484848477,0.3333333333333333
CinemaSerf,526896,Morbius,6.0,"Jared Leto, Matt Smith, Adria Arjona",2022,en,"[""action"", ""science fiction"", ""fantasy""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1951,0,0.9595959595959584,0.3333333333333333
CinemaSerf,393,Kill Bill: Vol. 2,7.0,"Uma Thurman, David Carradine, Daryl Hannah",2004,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1757,0,0.7777777777777786,0.3333333333333333
CinemaSerf,665,Ben-Hur,7.0,"Charlton Heston, Stephen Boyd, Hugh Griffith",1959,en,"[""history"", ""drama"", ""adventure""]",history,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,183,2111,0,0.3232323232323217,0.3333333333333333
CinemaSerf,1137350,The Phoenician Scheme,7.0,"Benicio del Toro, Mia Threapleton, Michael Cera",2025,en,"[""comedy"", ""adventure"", ""crime""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,183,370,0,0.9898989898989896,0.3333333333333333
Kamurai,404368,Ralph Breaks the Internet,8.0,"John C. Reilly, Sarah Silverman, Gal Gadot",2018,en,"[""family"", ""animation"", ""comedy"", ""adventure""]",family,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,472,1773,0,0.9191919191919168,0.5
CinemaSerf,404368,Ralph Breaks the Internet,5.0,"John C. Reilly, Sarah Silverman, Gal Gadot",2018,en,"[""family"", ""animation"", ""comedy"", ""adventure""]",family,4,TMDB_cleaned,0.4444444444444445,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,1773,0,0.9191919191919168,0.5
CinemaSerf,13597,Labyrinth,7.0,"David Bowie, Jennifer Connelly, Toby Froud",1986,en,"[""adventure"", ""family"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,897,0,0.5959595959595951,0.3333333333333333
CinemaSerf,705,All About Eve,8.0,"Bette Davis, Anne Baxter, George Sanders",1950,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2160,0,0.2323232323232318,0.0
CinemaSerf,549509,The Brutalist,7.0,"Adrien Brody, Felicity Jones, Guy Pearce",2024,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1977,0,0.9797979797979792,0.0
Chandler Danier,549509,The Brutalist,8.0,"Adrien Brody, Felicity Jones, Guy Pearce",2024,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,170,1977,0,0.9797979797979792,0.0
CinemaSerf,1979,Fantastic Four: Rise of the Silver Surfer,5.0,"Ioan Gruffudd, Jessica Alba, Chris Evans",2007,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,1480,0,0.8080808080808062,0.3333333333333333
Reno,296099,Vacation,7.0,"Ed Helms, Christina Applegate, Skyler Gisondo",2015,en,"[""comedy"", ""adventure""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,727,1623,0,0.8888888888888893,0.1666666666666666
Reno,232672,Blended,6.0,"Adam Sandler, Drew Barrymore, Kevin Nealon",2014,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,727,1527,0,0.8787878787878789,0.1666666666666666
CinemaSerf,101859,Till the End of Time,7.0,"Dorothy McGuire, Guy Madison, Robert Mitchum",1946,en,"[""drama"", ""war"", ""romance""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,183,60,0,0.1919191919191902,0.3333333333333333
CinemaSerf,1285965,Dangerous Animals,6.0,"Hassie Harrison, Jai Courtney, Josh Heuston",2025,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,788,0,0.9898989898989896,0.1666666666666666
Reno,201088,Blackhat,6.0,"Chris Hemsworth, Tang Wei, Leehom Wang",2015,en,"[""crime"", ""thriller"", ""action""]",crime,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,727,1490,0,0.8888888888888893,0.3333333333333333
CinemaSerf,1895,Star Wars: Episode III - Revenge of the Sith,7.0,"Hayden Christensen, Ewan McGregor, Natalie Portman",2005,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,183,1468,0,0.7878787878787854,0.3333333333333333
CinemaSerf,9603,Clueless,7.0,"Alicia Silverstone, Stacey Dash, Brittany Murphy",1995,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,2580,0,0.6868686868686851,0.1666666666666666
CinemaSerf,1140535,Presence,6.0,"Callina Liang, Lucy Liu, Chris Sullivan",2025,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,380,0,0.9898989898989896,0.3333333333333333
Chris Sawin,1140535,Presence,5.0,"Callina Liang, Lucy Liu, Chris Sullivan",2025,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,179,380,0,0.9898989898989896,0.3333333333333333
CinemaSerf,458723,Us,7.0,"Lupita Nyong'o, Winston Duke, Elisabeth Moss",2019,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,183,1868,0,0.9292929292929272,0.1666666666666666
CinemaSerf,581,Dances with Wolves,7.0,"Kevin Costner, Mary McDonnell, Graham Greene",1990,en,"[""adventure"", ""drama"", ""western""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,183,2016,0,0.6363636363636367,0.3333333333333333
CinemaSerf,467244,The Zone of Interest,7.0,"Christian Friedel, Sandra Hüller, Johann Karthaus",2023,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1880,0,0.9696969696969688,0.1666666666666666
Cinema_Snobb,467244,The Zone of Interest,9.0,"Christian Friedel, Sandra Hüller, Johann Karthaus",2023,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,184,1880,0,0.9696969696969688,0.1666666666666666
CinemaSerf,7443,Chicken Run,7.0,"Julia Sawalha, Mel Gibson, Imelda Staunton",2000,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.6666666666666665,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2192,0,0.737373737373737,0.3333333333333333
CinemaSerf,9475,Scent of a Woman,7.0,"Al Pacino, Chris O'Donnell, James Rebhorn",1992,en,"[""drama""]",drama,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2548,0,0.6565656565656575,0.0
CinemaSerf,80278,The Impossible,7.0,"Naomi Watts, Ewan McGregor, Tom Holland",2012,en,"[""drama"", ""thriller"", ""history""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,2288,0,0.8585858585858581,0.3333333333333333
Felicity,80278,The Impossible,8.0,"Naomi Watts, Ewan McGregor, Tom Holland",2012,en,"[""drama"", ""thriller"", ""history""]",drama,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,325,2288,0,0.8585858585858581,0.3333333333333333
CinemaSerf,177677,Mission: Impossible - Rogue Nation,7.0,"Tom Cruise, Jeremy Renner, Simon Pegg",2015,en,"[""action"", ""adventure""]",action,2,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,1453,0,0.8888888888888893,0.1666666666666666
CinemaSerf,44115,127 Hours,7.0,"James Franco, Kate Mara, Amber Tamblyn",2010,en,"[""adventure"", ""drama"", ""thriller""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,183,1836,0,0.8383838383838373,0.3333333333333333
CinemaSerf,762,Monty Python and the Holy Grail,6.0,"Graham Chapman, John Cleese, Eric Idle",1975,en,"[""adventure"", ""comedy"", ""fantasy""]",adventure,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,2223,0,0.4848484848484844,0.3333333333333333
CinemaSerf,2119,Days of Thunder,6.0,"Tom Cruise, Robert Duvall, Nicole Kidman",1990,en,"[""adventure"", ""action"", ""drama""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,1506,0,0.6363636363636367,0.3333333333333333
CinemaSerf,12092,Alice in Wonderland,7.0,"Kathryn Beaumont, Ed Wynn, Richard Haydn",1951,en,"[""animation"", ""family"", ""fantasy"", ""adventure""]",animation,4,TMDB_cleaned,0.6666666666666665,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,569,0,0.2424242424242422,0.5
CinemaSerf,57800,Ice Age: Continental Drift,6.0,"Ray Romano, John Leguizamo, Denis Leary",2012,en,"[""animation"", ""comedy"", ""adventure"", ""family""]",animation,4,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2012,0,0.8585858585858581,0.5
ohlalipop,38575,The Karate Kid,10.0,"Jaden Smith, Jackie Chan, Taraji P. Henson",2010,en,"[""action"", ""adventure"", ""drama"", ""family""]",action,4,TMDB_cleaned,1.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651,1747,0,0.8383838383838373,0.5
CinemaSerf,1364608,Anemone,6.0,"Daniel Day-Lewis, Sean Bean, Samantha Morton",2025,en,"[""drama""]",drama,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1360,0,0.9898989898989896,0.0
CinemaSerf,13475,Star Trek,7.0,"Chris Pine, Zachary Quinto, Leonard Nimoy",2009,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,876,0,0.828282828282827,0.3333333333333333
Kamurai,581726,Infinite,6.0,"Mark Wahlberg, Chiwetel Ejiofor, Sophie Cookson",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,472,2017,0,0.949494949494948,0.3333333333333333
CinemaSerf,581726,Infinite,6.0,"Mark Wahlberg, Chiwetel Ejiofor, Sophie Cookson",2021,en,"[""science fiction"", ""action"", ""adventure""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2017,0,0.949494949494948,0.3333333333333333
tmdb44006625,1250,Ghost Rider,4.0,"Nicolas Cage, Eva Mendes, Sam Elliott",2007,en,"[""thriller"", ""action"", ""fantasy""]",thriller,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,3390,705,0,0.8080808080808062,0.3333333333333333
Kamurai,9889,Shallow Hal,7.0,"Jack Black, Gwyneth Paltrow, Jason Alexander",2001,en,"[""comedy"", ""romance"", ""fantasy"", ""drama""]",comedy,4,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,472,2656,0,0.7474747474747474,0.5
CinemaSerf,794,The Omen,7.0,"Gregory Peck, Lee Remick, David Warner",1976,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,2274,0,0.4949494949494948,0.1666666666666666
ohlalipop,17578,The Adventures of Tintin,10.0,"Jamie Bell, Andy Serkis, Daniel Craig",2011,en,"[""adventure"", ""animation"", ""mystery""]",adventure,3,TMDB_cleaned,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1651,1447,0,0.8484848484848477,0.3333333333333333
Jeff_34,264660,Ex Machina,8.0,"Domhnall Gleeson, Alicia Vikander, Oscar Isaac",2015,en,"[""drama"", ""science fiction""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,439,1567,0,0.8888888888888893,0.1666666666666666
Reno,259316,Fantastic Beasts and Where to Find Them,5.0,"Eddie Redmayne, Katherine Waterston, Dan Fogler",2016,en,"[""fantasy"", ""adventure""]",fantasy,2,TMDB_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,727,1561,0,0.8989898989898997,0.1666666666666666
CinemaSerf,259316,Fantastic Beasts and Where to Find Them,6.0,"Eddie Redmayne, Katherine Waterston, Dan Fogler",2016,en,"[""fantasy"", ""adventure""]",fantasy,2,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1561,0,0.8989898989898997,0.1666666666666666
CinemaSerf,38321,Priest,6.0,"Paul Bettany, Karl Urban, Lily Collins",2011,en,"[""action"", ""fantasy"", ""horror""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,183,1741,0,0.8484848484848477,0.3333333333333333
CinemaSerf,9522,Wedding Crashers,6.0,"Owen Wilson, Vince Vaughn, Christopher Walken",2005,en,"[""comedy"", ""romance""]",comedy,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,2565,0,0.7878787878787854,0.1666666666666666
Kamurai,17654,District 9,9.0,"Sharlto Copley, Jason Cope, Nathalie Boltt",2009,en,"[""science fiction""]",science fiction,1,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,472,1449,0,0.828282828282827,0.0
CinemaSerf,17654,District 9,7.0,"Sharlto Copley, Jason Cope, Nathalie Boltt",2009,en,"[""science fiction""]",science fiction,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,1449,0,0.828282828282827,0.0
Reno,136799,Trolls,7.0,"Anna Kendrick, Justin Timberlake, Zooey Deschanel",2016,en,"[""family"", ""animation"", ""fantasy"", ""adventure"", ""comedy"", ""music""]",family,6,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,727,1361,0,0.8989898989898997,0.8333333333333334
CinemaSerf,136799,Trolls,6.0,"Anna Kendrick, Justin Timberlake, Zooey Deschanel",2016,en,"[""family"", ""animation"", ""fantasy"", ""adventure"", ""comedy"", ""music""]",family,6,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,183,1361,0,0.8989898989898997,0.8333333333333334
CinemaSerf,36669,Die Another Day,5.0,"Pierce Brosnan, Halle Berry, Toby Stephens",2002,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,183,1721,0,0.7575757575757578,0.3333333333333333
CinemaSerf,64682,The Great Gatsby,7.0,"Leonardo DiCaprio, Tobey Maguire, Carey Mulligan",2013,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,2101,0,0.8686868686868685,0.1666666666666666
CinemaSerf,9062,Love Story,6.0,"Ali MacGraw, Ryan O'Neal, John Marley",1970,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,2467,0,0.4343434343434325,0.1666666666666666
CinemaSerf,8077,Alien³,6.0,"Sigourney Weaver, Charles S. Dutton, Charles Dance",1992,en,"[""science fiction"", ""action"", ""horror""]",science fiction,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,183,2294,0,0.6565656565656575,0.3333333333333333
CinemaSerf,22538,Scott Pilgrim vs. the World,7.0,"Michael Cera, Mary Elizabeth Winstead, Ellen Wong",2010,en,"[""action"", ""comedy"", ""romance""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,183,1516,0,0.8383838383838373,0.3333333333333333
