user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Manuel São Bento,748783,The Garfield Movie,7.0,"Chris Pratt, Samuel L. Jackson, Hannah Waddingham",2024,en,"[""family"", ""comedy"", ""adventure"", ""animation""]",family,4,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,545,2203,0,0.9797979797979792,0.5
r96sk,763215,Damsel,5.0,"Millie Bobby Brown, Brooke Carter, Nick Robinson",2024,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1711,2228,0,0.9797979797979792,0.3333333333333333
Wuchak,13888,Return to the Blue Lagoon,7.0,"Milla Jovovich, Brian Krause, Lisa Pelikan",1991,en,"[""adventure"", ""drama""]",adventure,2,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,968,1375,0,0.6464646464646471,0.1666666666666666
syn_user_00475,1081707,Saipan,3.0,"Éanna Hardwicke, Steve Coogan, Alice Lowe, Peter McDonald, Harriet Cains, Jamie Beamish, Alex Murphy, Oliver Coopersmith, Jack Hickey, Aoife Hinds",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2311,234,1,0.9898989898989896,0.1666666666666666
r96sk,109445,Frozen,9.0,"Idina Menzel, Kristen Bell, Jonathan Groff",2013,en,"[""animation"", ""family"", ""adventure"", ""fantasy""]",animation,4,TMDB_cleaned,0.8888888888888888,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1711,274,0,0.8686868686868685,0.5
Chris Sawin,453395,Doctor Strange in the Multiverse of Madness,7.0,"Benedict Cumberbatch, Xochitl Gomez, Elizabeth Olsen",2022,en,"[""fantasy"", ""action"", ""adventure""]",fantasy,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,179,1856,0,0.9595959595959584,0.3333333333333333
r96sk,18823,Clash of the Titans,6.0,"Sam Worthington, Gemma Arterton, Mads Mikkelsen",2010,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1711,1465,0,0.8383838383838373,0.3333333333333333
Nathan,391713,Lady Bird,9.0,"Saoirse Ronan, Laurie Metcalf, Tracy Letts",2017,en,"[""drama"", ""comedy""]",drama,2,TMDB_cleaned,0.8888888888888888,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,622,1754,0,0.9090909090909064,0.1666666666666666
Gimly,10195,Thor,8.0,"Chris Hemsworth, Natalie Portman, Tom Hiddleston",2011,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,65,0,0.8484848484848477,0.3333333333333333
Nathan,414906,The Batman,10.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,622,1787,0,0.9595959595959584,0.3333333333333333
Manuel São Bento,1140535,Presence,8.0,"Callina Liang, Lucy Liu, Chris Sullivan",2025,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,545,380,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1290821,Shelter,6.0,"Jason Statham, Bodhi Rae Breathnach, Michael Shaeffer",2026,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,797,0,1.0,0.3333333333333333
JustEntertainment,361743,Top Gun: Maverick,10.0,"Tom Cruise, Val Kilmer, Miles Teller",2022,en,"[""action"", ""drama""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1714,0,0.9595959595959584,0.1666666666666666
syn_user_01136,813190,Karate Kid: Legends,5.0,"Jackie Chan, Ben Wang, Joshua Jackson, Sadie Stanley, Ming-Na Wen, Wyatt Oleff, Aramis Knight, Ralph Macchio, Olivia Yang Avis, Aaron Wang",2025,en,"[""action"", ""drama"", ""adventure""]",action,3,Trakt_cleaned,0.4444444444444445,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2972,2305,1,0.9898989898989896,0.3333333333333333
CinemaSerf,1422096,Good Boy,6.0,"Indy the Dog, Shane Jensen, Larry Fessenden",2025,en,"[""horror""]",horror,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,183,1388,0,0.9898989898989896,0.0
Gimly,73723,The Lorax,4.0,"Danny DeVito, Ed Helms, Zac Efron",2012,en,"[""animation"", ""family""]",animation,2,TMDB_cleaned,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,2185,0,0.8585858585858581,0.1666666666666666
StoriesBedtime174,447273,Snow White,10.0,"Rachel Zegler, Emilia Faucher, Gal Gadot",2025,en,"[""family"", ""fantasy""]",family,2,TMDB_cleaned,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,831,1841,0,0.9898989898989896,0.1666666666666666
MikeRgr,1019261,Primitive War,1.0,"Jeremy Piven, Tricia Helfer, Ryan Kwanten, Nick Wechsler, Anthony Ingruber, Aaron Glenane, Albert Mwangi, Marcus Johnson, Jake Ryan, M.J. Kokolis",2025,en,"[""action"", ""horror"", ""war"", ""science fiction""]",action,4,Trakt_cleaned,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,583,63,1,0.9898989898989896,0.5
Brent Marchant,533533,TRON: Ares,5.0,"Jared Leto, Greta Lee, Evan Peters",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,136,1957,0,0.9898989898989896,0.3333333333333333
syn_user_00352,1049823,A House of Dynamite,4.0,"Idris Elba, Rebecca Ferguson, Gabriel Basso, Jared Harris, Tracy Letts, Anthony Ramos, Moses Ingram, Jonah Hauer-King, Greta Lee, Jason Clarke",2025,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2188,151,1,0.9898989898989896,0.0
SpeedDemon,1280703,ONE SHOT with Ed Sheeran,8.0,"Ed Sheeran, Camila Cabello",2025,en,"[""music""]",music,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,812,784,1,0.9898989898989896,0.0
ohlalipop,38757,Tangled,8.0,"Mandy Moore, Zachary Levi, Donna Murphy",2010,en,"[""animation"", ""family"", ""adventure""]",animation,3,TMDB_cleaned,0.7777777777777777,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1651,1749,0,0.8383838383838373,0.3333333333333333
aquiluus,414906,The Batman,10.0,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright",2022,en,"[""crime"", ""mystery"", ""thriller""]",crime,3,TMDB_cleaned,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,1042,1787,0,0.9595959595959584,0.3333333333333333
syn_user_01274,1226951,To Get Her,5.0,"Paige Hurd, Amber Stevens West, Cosmo de La Fuente, Jhone Y. Lucas, Andre McCoy, Nicole O'Neill, Kossim Osseni, Branden Wellington",2025,en,"[""action""]",action,1,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110,631,1,0.9898989898989896,0.0
Duckyz95,939183,In the Grip of Terror,7.0,"Jane Merrow, Laurence R. Harvey, Lawrie Brewster, Jonathan Hansler, Michael Daviot, Stephen Kerr, Nick Ford",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,285,2532,1,0.9898989898989896,0.0
Davezn,1263656,President Down,6.0,"Jesse Kove, Gail O'Grady, David Chokachi, Paul Logan, Gina Vitori, Johnny Pacar, G. Anthony Joseph",2025,en,"[""action""]",action,1,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,737,1,0.9898989898989896,0.0
mswift23,825762,The Hermit,6.0,"Anthony Turpel, Malina Weissman, Lou Ferrigno, James Quattrochi, Christopher Collins, Marilyn Busch, Bruce Faulk, Isabelle McCalla, Deborah Marcano, Devon Michaels",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1607,2315,1,0.9898989898989896,0.1666666666666666
syn_user_00146,1360380,Fantasy Life,8.0,"Amanda Peet, Matthew Shear, Alessandro Nivola, Judd Hirsch, Bob Balaban, Andrea Martin, Zosia Mamet, Jessica Harper, Holland Taylor, Sheng Wang",2026,en,"[""drama"", ""comedy"", ""romance""]",drama,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1982,944,1,1.0,0.3333333333333333
threespoons,1048115,The Luckiest Man in America,8.0,"Paul Walter Hauser, Walton Goggins, Shamier Anderson, David Strathairn, Brian Geraghty, Patti Harrison, Maisie Williams, Ricky Russert, David Rysdahl, Shaunette Renée Wilson",2025,en,"[""game show"", ""drama"", ""history"", ""comedy""]",game show,4,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3366,145,1,0.9898989898989896,0.5
5rJoud,8077,Alien³,10.0,"Sigourney Weaver, Charles S. Dutton, Charles Dance",1992,en,"[""science fiction"", ""action"", ""horror""]",science fiction,3,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,13,2294,0,0.6565656565656575,0.3333333333333333
CinemaSerf,141,Donnie Darko,7.0,"Jake Gyllenhaal, Jena Malone, James Duval",2001,en,"[""fantasy"", ""drama"", ""mystery""]",fantasy,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,183,1382,0,0.7474747474747474,0.3333333333333333
syn_user_01253,1361487,28 Years Later: The Bone Temple,2.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams, Erin Kellyman, Chi Lewis-Parry, Emma Laird, Sam Locke, Maura Bird, Ghazi Al Ruffai, Robert Rhodes",2026,en,"[""horror"", ""science fiction"", ""thriller""]",horror,3,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,3089,1293,1,1.0,0.3333333333333333
syn_user_01319,708004,Broke,10.0,"Wyatt Russell, Auden Thornton, Dennis Quaid, Mary McDonnell, Johnny Berchtold, Tom Skerritt, Austin Amelio, Alet Taylor, Bethany Jacobs, Kate Britton",2025,en,"[""drama"", ""western""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3155,2163,1,0.9898989898989896,0.1666666666666666
43543875,1330217,Dave Chappelle: The Unstoppable...,1.0,Dave Chappelle,2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,859,1,0.9898989898989896,0.0
jarvis-8243417,1268930,The More the Merrier,4.0,"Rachel Boston, Brendan Penny, Lucia Walters, Aadila Dosani, Carmel Amit, Iris Quinn, Donna Benedicto, Jerry Wasserman, Marlie Collins, Cai Holm",2025,en,"[""romance"", ""drama"", ""holiday""]",romance,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,15,1400,747,1,0.9898989898989896,0.3333333333333333
bwoj,780513,The Shrouds,2.0,"Vincent Cassel, Diane Kruger, Guy Pearce, Sandrine Holt, Elizabeth Saunders, Jennifer Dale, Eric Weinthal, Jeff Yung, Ingvar E. Sigurðsson, Vieslav Krystyan",2025,en,"[""science fiction"", ""thriller"", ""horror"", ""drama"", ""mystery""]",science fiction,5,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,16,1103,2258,1,0.9898989898989896,0.6666666666666666
syn_user_00240,1360474,Survivor Series: WarGames,4.0,"John Cena, Dominik Gutiérrez, Phil Brooks, Joe Anoa'i, Cody Rhodes, Joshua Fatu, Jonathan Solofa Fatu, Paul Heyman, Brock Lesnar, Bronson Rechsteiner",2025,en,"[""drama"", ""comedy""]",drama,2,Trakt_cleaned,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2076,973,1,0.9898989898989896,0.1666666666666666
syn_user_01339,1361573,Dolly,7.0,"Max Lindsey, Fabianne Therese, Seann William Scott, Ethan Suplee, Michalina Scorzelli, Kate Cobb",2026,en,"[""horror""]",horror,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3175,1311,1,1.0,0.0
Rachills + Thrills,1272837,28 Years Later: The Bone Temple,10.0,"Ralph Fiennes, Jack O'Connell, Alfie Williams",2026,en,"[""horror"", ""thriller"", ""science fiction""]",horror,3,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,11,711,763,0,1.0,0.3333333333333333
CinemaSerf,600583,The Power of the Dog,6.0,"Benedict Cumberbatch, Kodi Smit-McPhee, Kirsten Dunst",2021,en,"[""drama"", ""western""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,183,2039,0,0.949494949494948,0.1666666666666666
SWITCH.,422803,A Shaun the Sheep Movie: Farmageddon,7.0,"Justin Fletcher, John Sparkes, Amalia Vitale",2019,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""science fiction""]",family,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,760,1797,0,0.9292929292929272,0.6666666666666666
remonvild,639230,Something in the Water,7.0,"Hiftu Quasem, Natalie Mitson, Lauren Lyle, Gabriel Prevost",2024,en,"[""thriller"", ""horror""]",thriller,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,19,1727,2088,1,0.9797979797979792,0.1666666666666666
JimDarko,1145867,Didn't Die,4.0,"Kiran Deol, George Basil, Samrat Chakrabarti, Ali Lopez-Sohaili, Kandis Fay, Rupak Ginn, Meera Menon, August Redd",2026,en,"[""drama"", ""horror"", ""thriller""]",drama,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,444,387,1,1.0,0.3333333333333333
pghare,986056,Thunderbolts*,9.0,"Florence Pugh, Sebastian Stan, Julia Louis-Dreyfus",2025,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1683,2650,0,0.9898989898989896,0.3333333333333333
trix256,1112664,Killing Mary Sue,2.0,"Sierra McCormick, Dermot Mulroney, Sean Patrick Flanery, Jason Mewes, Martin Kove, Kym Whitley, French Stewart, Jake Busey, Jesse Kove, Katie Killacky",2025,en,"[""action"", ""comedy"", ""thriller""]",action,3,Trakt_cleaned,0.1111111111111111,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3424,311,1,0.9898989898989896,0.3333333333333333
Stanchubb,1103789,Maintenance Required,2.0,"Madelaine Petsch, Jacob Scipio, Katy O'Brian, Madison Bailey, Matteo Lane, Jim Gaffigan, Naomi J. Ogawa, Inanna Sarkis, Kerim Hassan, Rob Rausch",2025,en,"[""comedy"", ""romance""]",comedy,2,Trakt_cleaned,0.1111111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,820,292,1,0.9898989898989896,0.1666666666666666
themoviedb@kienner.fr,505642,Black Panther: Wakanda Forever,1.0,"Letitia Wright, Tenoch Huerta Mejía, Lupita Nyong'o",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3359,1923,0,0.9595959595959584,0.3333333333333333
Nathan,436969,The Suicide Squad,9.0,"Margot Robbie, Idris Elba, John Cena",2021,en,"[""action"", ""comedy"", ""adventure""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622,1831,0,0.949494949494948,0.3333333333333333
signsoflife,1233413,Sinners,10.0,"Michael B. Jordan, Hailee Steinfeld, Miles Caton",2025,en,"[""horror"", ""action"", ""thriller""]",horror,3,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1787,648,0,0.9898989898989896,0.3333333333333333
syn_user_01178,1361412,Hunting Season,10.0,"Mel Gibson, Shelley Hennig, Jordi Mollà, Sofia Hublitz, A.J. Buckley, James DuMont, Rocky Myers, Oliver Trevena, Scarlet Rose Stallone, Rob Moran",2025,en,"[""action"", ""drama"", ""thriller""]",action,3,Trakt_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3014,1265,1,0.9898989898989896,0.3333333333333333
JPV852,571,The Birds,6.0,"Tippi Hedren, Rod Taylor, Jessica Tandy",1963,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,419,2003,0,0.3636363636363633,0.1666666666666666
AdamMorgan,1005440,A Big Bold Beautiful Journey,8.0,"Colin Farrell, Margot Robbie, Kevin Kline, Phoebe Waller-Bridge, Lily Rabe, Hamish Linklater, Jodie Turner-Smith, Chloe East, Jennifer Grant, Billy Magnussen",2025,en,"[""drama"", ""romance"", ""fantasy""]",drama,3,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,29,15,1,0.9898989898989896,0.3333333333333333
Frezona,907496,The Salt Path,7.0,"Gillian Anderson, Jason Isaacs, James Lance, Hermione Norris, Rebecca Ineson, Tucker St Ivany, Denis Lill, Angus Wright, Georgia Henshaw, Pippa Hinchley",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,343,2473,1,0.9898989898989896,0.0
Tomizuka0829,599275,The Smashing Machine,7.0,"Dwayne Johnson, Emily Blunt, Ryan Bader, Bas Rutten, Lyndsey Gavin, Zoe Kosovic, Oleksandr Usyk, Satoshi Ishii, James Moontasri, Yoko Hamamura",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,898,2036,1,0.9898989898989896,0.1666666666666666
syn_user_00501,595350,War of the Worlds,2.0,"Ice Cube, Eva Longoria, Clark Gregg, Iman Benson, Henry Hunter Hall, Devon Bostick, Andrea Savage, Nicole Pulliam, Michael O'Neill, Jim Meskimen",2025,en,"[""science fiction"", ""thriller""]",science fiction,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,2337,2032,1,0.9898989898989896,0.1666666666666666
syn_user_01465,1361699,"No Hamburg, No Beatles",10.0,"Frank McDonough, John Lennon, Paul McCartney, Pete Best, George Harrison, Gibson Kemp, Little Richard, George Martin, Winston Churchill, Klaus Voormann",2024,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,3301,1352,1,0.9797979797979792,0.1666666666666666
Copeland1994,1166945,WWE Clash in Paris 2025,8.0,"Colby Lopez, Phil Brooks, Shaun Ricker, Joshua Fatu, John Cena, Logan Paul, Stephen Farrelly, Miroslav Barnyashev, Rebecca Quin, Nikki Garcia",2025,en,"[""action""]",action,1,Trakt_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,449,1,0.9898989898989896,0.0
Martha,297802,Aquaman,6.0,"Jason Momoa, Amber Heard, Willem Dafoe",2018,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555,1625,0,0.9191919191919168,0.3333333333333333
heyflp,935050,If I Had Legs I'd Kick You,8.0,"Rose Byrne, Conan O'Brien, A$AP Rocky, Danielle Macdonald, Delaney Quinn, Mary Bronstein, Ivy Wolk, Mark Stolzenberg, Manu Narayan, Christian Slater",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1328,2524,1,0.9898989898989896,0.0
syn_user_01448,1160809,Mother's Pride,1.0,"Jonno Davies, James Buckley, Martin Clunes, Mark Addy, Gabriella Wilde, Luke Treadaway, Josie Lawrence, Miles Jupp, Karl Collins, Richard Glover",2026,en,"[""comedy"", ""drama""]",comedy,2,Trakt_cleaned,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3284,428,1,1.0,0.1666666666666666
ephraimk,597,Titanic,8.0,"Leonardo DiCaprio, Kate Winslet, Billy Zane",1997,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1233,2035,0,0.7070707070707059,0.1666666666666666
miguelreina,1193524,Anything That Moves,7.0,"Jack Dunphy, Frank V. Ross, Nina Hartley, Ginger Lynn Allen, Trevor Dawkins, Paul Gordon",2025,en,"[""mystery"", ""thriller"", ""romance"", ""comedy"", ""crime"", ""horror""]",mystery,6,Trakt_cleaned,0.6666666666666665,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,14,1567,516,1,0.9898989898989896,0.8333333333333334
Per Gunnar Jonsson,572802,Aquaman and the Lost Kingdom,5.0,"Jason Momoa, Patrick Wilson, Yahya Abdul-Mateen II",2023,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,2005,0,0.9696969696969688,0.3333333333333333
BornKnight,726209,Leave the World Behind,7.0,"Julia Roberts, Ethan Hawke, Mahershala Ali",2023,en,"[""drama"", ""mystery"", ""thriller""]",drama,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,126,2180,0,0.9696969696969688,0.3333333333333333
misubisu,791373,Zack Snyder's Justice League,8.0,"Ben Affleck, Henry Cavill, Gal Gadot",2021,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1571,2268,0,0.949494949494948,0.3333333333333333
SWITCH.,38700,Bad Boys for Life,4.0,"Will Smith, Martin Lawrence, Vanessa Hudgens",2020,en,"[""thriller"", ""action"", ""crime""]",thriller,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,760,1748,0,0.9393939393939376,0.3333333333333333
Jlloyd2000,1201171,Louis Theroux: The Settlers,7.0,"Louis Theroux, Itamar Ben Gvir",2025,en,"[""documentary""]",documentary,1,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,447,552,1,0.9898989898989896,0.0
syn_user_00609,1237829,Kherson: Human Safari,4.0,"Maia Kealoha, Sydney Agudong, Chris Sanders, Zach Galifianakis, Billy Magnussen, Courtney B. Vance, Amy Hill, Tia Carrere, Kaipo Dudoit, Hannah Waddingham",2025,en,"[""documentary"", ""war"", ""history""]",documentary,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2445,663,1,0.9898989898989896,0.3333333333333333
Wuchak,978,Seven Years in Tibet,7.0,"Brad Pitt, Jamyang Jamtsho Wangchuk, David Thewlis",1997,en,"[""adventure"", ""drama"", ""history""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,968,2623,0,0.7070707070707059,0.3333333333333333
The Ace Face,979984,American Sweatshop,2.0,"Lili Reinhart, Daniela Melchior, Jeremy Ang Jones, Josh Whitehouse, Tim Plester, Christiane Paul, Joel Fry, Faith Delaney, Mark Ryder, Max Croes",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,870,2632,1,0.9898989898989896,0.1666666666666666
